index,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
50000,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50001,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50002,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50003,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50004,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50005,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50006,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50007,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50008,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50009,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50010,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50011,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50012,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50013,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50014,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50015,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50016,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50017,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50018,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50019,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50020,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50021,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50022,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50023,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50024,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
50025,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
